Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
S_PermAdmissibility-COL-20;S_PermAdmissibility;COL;20;ReachabilityCardinality;16 BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL;1 0 0 0 1 1 1 0 0 1 0 1 0 0 0 0
S_PermAdmissibility-PT-20;S_PermAdmissibility;PT;20;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL;3 4 2 5 4 4 2 5 4 5 3 2 3 4 3 1
S_PermAdmissibility-COL-50;S_PermAdmissibility;COL;50;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL;1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0
S_PermAdmissibility-PT-50;S_PermAdmissibility;PT;50;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;4 4 4 4 4 3 3 2 2 3 1 1 4 4 3 3
S_Peterson-COL-2;S_Peterson;COL;2;ReachabilityCardinality;16 BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL;1 0 0 0 1 2 0 1 0 0 1 0 0 0 1 0
S_Peterson-PT-2;S_Peterson;PT;2;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;7 9 9 8 9 8 8 9 9 8 7 9 8 9 7 9
S_Peterson-COL-3;S_Peterson;COL;3;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL NOVAL;0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0
S_Peterson-PT-3;S_Peterson;PT;3;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;7 6 7 3 6 4 7 2 6 6 6 7 7 7 7 7
S_Peterson-COL-4;S_Peterson;COL;4;ReachabilityCardinality;16 NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE;0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1
S_Peterson-PT-4;S_Peterson;PT;4;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;1 5 1 0 5 4 4 4 5 1 5 1 4 4 4 2
S_Peterson-COL-5;S_Peterson;COL;5;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0
S_Peterson-PT-5;S_Peterson;PT;5;ReachabilityCardinality;16 BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL;3 1 2 2 1 2 0 2 1 0 3 3 3 3 3 0
S_Peterson-COL-6;S_Peterson;COL;6;ReachabilityCardinality;16 BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE;1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1
S_Peterson-PT-6;S_Peterson;PT;6;ReachabilityCardinality;16 NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;1 1 3 1 5 0 1 3 3 1 1 0 3 1 3 5
S_Peterson-COL-7;S_Peterson;COL;7;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL;0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0
S_Peterson-PT-7;S_Peterson;PT;7;ReachabilityCardinality;16 NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;0 1 2 1 0 3 0 3 2 1 3 3 4 3 1 3
S_Philosophers-COL-000005;S_Philosophers;COL;5;ReachabilityCardinality;16 NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL;0 1 2 1 0 0 1 1 1 1 1 1 0 1 1 0
S_Philosophers-PT-000005;S_Philosophers;PT;5;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;9 9 9 9 9 8 8 9 9 9 9 9 9 9 9 9
S_Philosophers-COL-000010;S_Philosophers;COL;10;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL;0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1
S_Philosophers-PT-000010;S_Philosophers;PT;10;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;8 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9
S_Philosophers-COL-000020;S_Philosophers;COL;20;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL;0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0
S_Philosophers-PT-000020;S_Philosophers;PT;20;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;5 6 6 3 5 5 6 6 6 6 5 6 5 6 5 6
S_Philosophers-COL-000050;S_Philosophers;COL;50;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL;0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0
S_Philosophers-PT-000050;S_Philosophers;PT;50;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL;4 4 1 4 3 2 6 4 5 1 1 1 5 4 1 1
S_Philosophers-COL-000100;S_Philosophers;COL;100;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
S_Philosophers-PT-000100;S_Philosophers;PT;100;ReachabilityCardinality;16 NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;1 3 2 1 3 1 5 1 3 3 0 4 5 3 1 4
S_Philosophers-COL-000200;S_Philosophers;COL;200;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL;0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0
S_Philosophers-PT-000200;S_Philosophers;PT;200;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE;1 4 4 3 3 4 3 4 5 1 3 2 4 3 0 3
S_Philosophers-COL-000500;S_Philosophers;COL;500;ReachabilityCardinality;16 NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL;0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0
S_Philosophers-PT-000500;S_Philosophers;PT;500;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE;3 5 5 3 3 3 4 1 3 4 4 4 4 4 1 1
S_Philosophers-COL-001000;S_Philosophers;COL;1000;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0
S_Philosophers-PT-001000;S_Philosophers;PT;1000;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL;0 0 1 1 0 1 0 1 1 0 0 0 0 0 2 0
S_Philosophers-COL-002000;S_Philosophers;COL;2000;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0
S_Philosophers-PT-002000;S_Philosophers;PT;2000;ReachabilityCardinality;16 NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0
S_Philosophers-PT-005000;S_Philosophers;PT;5000;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_Philosophers-PT-010000;S_Philosophers;PT;10000;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_PhilosophersDyn-COL-03;S_PhilosophersDyn;COL;3;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE;0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 1
S_PhilosophersDyn-PT-03;S_PhilosophersDyn;PT;3;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;9 8 9 9 8 9 9 8 8 9 9 8 9 9 9 7
S_PhilosophersDyn-COL-10;S_PhilosophersDyn;COL;10;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE;1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1
S_PhilosophersDyn-PT-10;S_PhilosophersDyn;PT;10;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;4 3 3 4 4 4 4 3 4 5 4 4 4 3 3 3
S_PhilosophersDyn-COL-20;S_PhilosophersDyn;COL;20;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL;0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0
S_PhilosophersDyn-PT-20;S_PhilosophersDyn;PT;20;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;2 1 4 1 2 2 2 1 3 1 4 1 1 1 3 1
S_Planning-PT-none;S_Planning;PT;none;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE;3 3 0 3 1 2 2 2 2 0 2 2 0 1 3 3
S_PolyORBLF-COL-S02J04T06;S_PolyORBLF;COL;S02J04T06;ReachabilityCardinality;16 BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL;1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0
S_PolyORBLF-PT-S02J04T06;S_PolyORBLF;PT;S02J04T06;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;5 3 5 2 2 4 5 2 5 1 2 2 5 2 3 2
S_PolyORBLF-COL-S02J04T08;S_PolyORBLF;COL;S02J04T08;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE;0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1
S_PolyORBLF-PT-S02J04T08;S_PolyORBLF;PT;S02J04T08;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE;5 4 5 3 2 5 5 5 2 5 2 5 2 4 5 5
S_PolyORBLF-COL-S02J04T10;S_PolyORBLF;COL;S02J04T10;ReachabilityCardinality;16 NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE;0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1
S_PolyORBLF-PT-S02J04T10;S_PolyORBLF;PT;S02J04T10;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL;2 2 4 4 1 4 2 3 1 4 1 1 1 2 1 1
S_PolyORBLF-COL-S02J06T06;S_PolyORBLF;COL;S02J06T06;ReachabilityCardinality;16 NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:TRUE;0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1
S_PolyORBLF-PT-S02J06T06;S_PolyORBLF;PT;S02J06T06;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;4 2 1 1 4 1 4 4 4 1 4 1 4 3 4 5
S_PolyORBLF-COL-S02J06T08;S_PolyORBLF;COL;S02J06T08;ReachabilityCardinality;16 NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE;0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1
S_PolyORBLF-PT-S02J06T08;S_PolyORBLF;PT;S02J06T08;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE;4 2 1 4 3 3 1 2 1 1 2 1 1 3 1 3
S_PolyORBLF-COL-S02J06T10;S_PolyORBLF;COL;S02J06T10;ReachabilityCardinality;16 BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL;1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0
S_PolyORBLF-PT-S02J06T10;S_PolyORBLF;PT;S02J06T10;ReachabilityCardinality;16 BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;4 2 1 3 4 1 1 5 5 1 4 4 4 2 3 3
S_PolyORBLF-COL-S04J04T06;S_PolyORBLF;COL;S04J04T06;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE;0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1
S_PolyORBLF-PT-S04J04T06;S_PolyORBLF;PT;S04J04T06;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL;1 3 2 5 3 2 4 1 3 2 4 2 3 4 1 1
S_PolyORBLF-COL-S04J04T08;S_PolyORBLF;COL;S04J04T08;ReachabilityCardinality;16 NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL;0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0
S_PolyORBLF-PT-S04J04T08;S_PolyORBLF;PT;S04J04T08;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;4 4 1 3 4 1 5 4 2 1 4 1 1 5 3 4
S_PolyORBLF-COL-S04J04T10;S_PolyORBLF;COL;S04J04T10;ReachabilityCardinality;16 NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL;0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0
S_PolyORBLF-PT-S04J04T10;S_PolyORBLF;PT;S04J04T10;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 3 2 4 5 5 1 1 2 4 5 1 3 4 4 4
S_PolyORBLF-COL-S04J06T06;S_PolyORBLF;COL;S04J06T06;ReachabilityCardinality;16 NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE;0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1
S_PolyORBLF-PT-S04J06T06;S_PolyORBLF;PT;S04J06T06;ReachabilityCardinality;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE;2 4 2 1 3 1 4 3 4 3 4 2 1 3 1 5
S_PolyORBLF-COL-S04J06T08;S_PolyORBLF;COL;S04J06T08;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL;0 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0
S_PolyORBLF-PT-S04J06T08;S_PolyORBLF;PT;S04J06T08;ReachabilityCardinality;16 NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE;1 3 4 3 4 3 5 3 2 3 1 1 5 4 4 1
S_PolyORBLF-COL-S04J06T10;S_PolyORBLF;COL;S04J06T10;ReachabilityCardinality;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL;0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0
S_PolyORBLF-PT-S04J06T10;S_PolyORBLF;PT;S04J06T10;ReachabilityCardinality;16 BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE;2 1 1 1 3 2 1 1 4 1 4 2 1 3 1 1
S_PolyORBLF-COL-S06J04T04;S_PolyORBLF;COL;S06J04T04;ReachabilityCardinality;16 BOOL:TRUE NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL;1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0
S_PolyORBLF-PT-S06J04T04;S_PolyORBLF;PT;S06J04T04;ReachabilityCardinality;16 BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;5 3 1 4 1 4 1 1 1 3 1 4 5 1 5 1
S_PolyORBLF-COL-S06J04T06;S_PolyORBLF;COL;S06J04T06;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE;1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1
S_PolyORBLF-PT-S06J04T06;S_PolyORBLF;PT;S06J04T06;ReachabilityCardinality;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;3 4 3 3 1 3 2 3 1 1 1 2 1 3 1 3
